from,to,action,p(s'a|s)
1346,1346,5,0.5277777777777778
1346,427,0,0.4444444444444444
1346,4214,3,0.027777777777777776
1347,2569,5,0.18181818181818182
1347,2569,4,0.2727272727272727
1347,3610,5,0.09090909090909091
1347,2655,0,0.36363636363636365
1347,4185,0,0.09090909090909091
1348,4387,5,1.0
1349,1349,5,0.6666666666666666
1349,1349,4,0.1111111111111111
1349,220,3,0.2222222222222222
1350,2748,0,1.0
1351,4041,1,0.9574468085106383
1351,3580,5,0.02127659574468085
1351,4374,1,0.02127659574468085
1352,1352,4,0.16666666666666666
1352,3377,0,0.6666666666666666
1352,1027,3,0.16666666666666666
1353,2057,0,0.8571428571428571
1353,1353,5,0.07142857142857142
1353,1564,0,0.07142857142857142
1354,3130,0,1.0
1355,274,0,0.8333333333333334
1355,1355,5,0.16666666666666666
1356,402,5,1.0
1357,1357,1,0.3333333333333333
1357,63,5,0.6666666666666666
1358,877,0,0.3333333333333333
1358,1358,4,0.3333333333333333
1358,2044,2,0.3333333333333333
1359,505,5,1.0
1360,2780,5,0.3333333333333333
1360,1084,3,0.18518518518518517
1360,1360,4,0.1111111111111111
1360,4076,5,0.2962962962962963
1360,1063,1,0.037037037037037035
1360,4138,4,0.037037037037037035
1361,1552,0,1.0
1362,2006,1,1.0
1363,2587,3,0.5
1363,721,1,0.125
1363,1363,4,0.16666666666666666
1363,1363,5,0.20833333333333334
1364,2652,5,1.0
1365,1463,0,1.0
1366,329,3,0.24113475177304963
1366,1366,5,0.2730496453900709
1366,1366,4,0.03900709219858156
1366,1366,0,0.0035460992907801418
1366,3225,1,0.14893617021276595
1366,182,5,0.1524822695035461
1366,182,4,0.031914893617021274
1366,3992,5,0.0035460992907801418
1366,983,3,0.0035460992907801418
1366,2665,1,0.06028368794326241
1366,58,3,0.0035460992907801418
1366,2297,4,0.0035460992907801418
1366,2297,5,0.0035460992907801418
1366,3063,3,0.01773049645390071
1366,1870,5,0.0035460992907801418
1366,1870,4,0.0035460992907801418
1366,1709,1,0.0035460992907801418
1366,622,5,0.0035460992907801418
1367,1367,5,0.1987075928917609
1367,1367,4,0.012924071082390954
1367,866,0,0.05492730210016155
1367,3157,0,0.5476575121163166
1367,3471,0,0.08562197092084006
1367,4327,0,0.07431340872374798
1367,4327,2,0.006462035541195477
1367,4327,3,0.0016155088852988692
1367,3103,5,0.004846526655896607
1367,3103,4,0.0016155088852988692
1367,3842,0,0.0032310177705977385
1367,1797,2,0.0016155088852988692
1367,592,0,0.0016155088852988692
1367,3422,0,0.004846526655896607
1368,1159,5,0.5
1368,2838,5,0.5
1369,954,3,1.0
1370,1551,5,1.0
1371,1561,0,0.7717391304347826
1371,4138,2,0.010869565217391304
1371,676,0,0.16304347826086957
1371,1360,2,0.043478260869565216
1371,1084,4,0.010869565217391304
1372,14,4,1.0
1373,4078,5,1.0
1374,1374,1,0.75
1374,1514,5,0.25
1375,3006,5,0.2222222222222222
1375,1375,4,0.1111111111111111
1375,2139,1,0.2222222222222222
1375,3846,5,0.3055555555555556
1375,2728,3,0.027777777777777776
1375,1213,1,0.05555555555555555
1375,777,5,0.027777777777777776
1375,3542,5,0.027777777777777776
1376,2040,0,1.0
1377,1855,5,1.0
1378,272,5,1.0
1379,4353,2,1.0
1380,3527,0,0.14705882352941177
1380,132,0,0.7647058823529411
1380,1380,5,0.029411764705882353
1380,1380,4,0.029411764705882353
1380,1622,2,0.029411764705882353
1381,2098,1,1.0
1382,1248,1,0.05555555555555555
1382,493,1,0.1111111111111111
1382,4240,1,0.2222222222222222
1382,2108,1,0.16666666666666666
1382,1382,5,0.05555555555555555
1382,1971,1,0.16666666666666666
1382,2176,1,0.05555555555555555
1382,2656,1,0.05555555555555555
1382,4149,5,0.05555555555555555
1382,194,1,0.05555555555555555
1383,2632,3,0.64
1383,3443,3,0.04
1383,1503,5,0.13333333333333333
1383,1503,4,0.08
1383,3387,3,0.02666666666666667
1383,1383,4,0.04
1383,1383,5,0.013333333333333334
1383,1880,1,0.013333333333333334
1383,4327,1,0.013333333333333334
1384,989,5,0.32041216879293427
1384,989,1,0.0004906771344455348
1384,989,4,0.0014720314033366045
1384,1176,0,0.17026496565260058
1384,1384,5,0.34003925417075564
1384,1384,4,0.0009813542688910696
1384,1384,1,0.0004906771344455348
1384,2855,0,0.15456329735034346
1384,3261,2,0.0014720314033366045
1384,2629,2,0.004906771344455349
1384,2629,0,0.0004906771344455348
1384,3783,5,0.004416094210009814
1385,3184,3,0.18181818181818182
1385,1789,3,0.7272727272727273
1385,1385,5,0.09090909090909091
1386,2531,0,0.5
1386,4311,0,0.5
1387,3293,5,0.5045045045045045
1387,1387,1,0.09009009009009009
1387,989,5,0.06306306306306306
1387,218,1,0.3333333333333333
1387,2465,2,0.009009009009009009
1388,2883,0,0.3333333333333333
1388,583,5,0.3333333333333333
1388,1942,0,0.3333333333333333
1389,1389,2,0.5
1389,3841,0,0.5
1390,4050,2,1.0
1391,1678,0,1.0
1392,87,0,0.8656107119529719
1392,757,2,0.04580339647289353
1392,2328,4,0.02629000653167864
1392,2328,3,8.164598301763554e-05
1392,2636,2,0.006123448726322665
1392,799,0,0.02612671456564337
1392,715,5,0.02433050293925539
1392,4332,5,0.001224689745264533
1392,464,5,0.0020411495754408884
1392,1392,4,0.001959503592423253
1392,2317,0,0.00016329196603527107
1392,1204,2,8.164598301763554e-05
1392,1051,1,8.164598301763554e-05
1392,216,4,8.164598301763554e-05
1393,3425,3,0.9200703272923992
1393,1856,3,0.03191777116581011
1393,1393,4,0.012577765756018393
1393,1393,5,0.011495807411414661
1393,1393,0,0.000676223965377333
1393,477,5,0.01582364078982959
1393,477,4,0.005409791723018664
1393,477,0,0.0004057343792263998
1393,919,1,0.0008114687584527996
1393,1755,2,0.0001352447930754666
1393,462,2,0.0001352447930754666
1393,4080,1,0.0005409791723018664
1394,1910,4,0.025386313465783666
1394,1910,5,0.10927152317880795
1394,1394,5,0.16887417218543047
1394,1394,4,0.04525386313465784
1394,1782,1,0.2969094922737307
1394,3313,1,0.17770419426048564
1394,3918,3,0.05408388520971302
1394,3862,3,0.016556291390728478
1394,3496,1,0.06291390728476821
1394,2362,3,0.013245033112582781
1394,4123,1,0.008830022075055188
1394,3340,5,0.016556291390728478
1394,3340,4,0.0011037527593818985
1394,1614,5,0.0011037527593818985
1394,1290,1,0.0011037527593818985
1394,3305,1,0.0011037527593818985
1395,1395,3,0.2661290322580645
1395,1395,4,0.10483870967741936
1395,2049,5,0.5
1395,3169,5,0.11290322580645161
1395,713,0,0.008064516129032258
1395,1647,5,0.008064516129032258
1396,1715,2,1.0
1397,556,5,1.0
1398,3570,5,1.0
1399,1141,1,1.0
1400,3562,2,0.5
1400,3353,0,0.5
1401,1401,5,0.5
1401,99,2,0.5
1402,3619,0,0.24193548387096775
1402,3456,0,0.7016129032258065
1402,1402,4,0.008064516129032258
1402,1402,5,0.008064516129032258
1402,1079,2,0.024193548387096774
1402,661,1,0.008064516129032258
1402,3176,2,0.008064516129032258
1403,183,2,1.0
1404,1404,5,0.3333333333333333
1404,907,5,0.6666666666666666
1405,3191,5,0.4486301369863014
1405,1405,2,0.3253424657534247
1405,1405,4,0.030821917808219176
1405,1405,0,0.017123287671232876
1405,1405,5,0.010273972602739725
1405,1405,3,0.003424657534246575
1405,3631,0,0.07534246575342465
1405,2097,1,0.0821917808219178
1405,3762,1,0.003424657534246575
1405,2672,5,0.003424657534246575
1406,3865,2,1.0
1407,186,5,0.3333333333333333
1407,186,3,0.3333333333333333
1407,1407,5,0.3333333333333333
1408,1820,1,0.05555555555555555
1408,4220,1,0.05555555555555555
1408,3880,1,0.3888888888888889
1408,1408,5,0.2222222222222222
1408,3011,1,0.1111111111111111
1408,3910,1,0.1111111111111111
1408,145,1,0.05555555555555555
1409,1409,4,0.23631123919308358
1409,1409,5,0.20461095100864554
1409,1409,3,0.005763688760806916
1409,3749,4,0.14985590778097982
1409,3749,5,0.30547550432276654
1409,3432,2,0.03170028818443804
1409,706,1,0.005763688760806916
1409,385,1,0.008645533141210375
1409,1999,2,0.020172910662824207
1409,246,0,0.002881844380403458
1409,2635,0,0.023054755043227664
1409,825,5,0.002881844380403458
1409,1004,1,0.002881844380403458
1410,2967,3,0.1
1410,510,3,0.9
1411,1411,4,0.12073490813648294
1411,1411,5,0.30533683289588803
1411,1411,3,0.033245844269466314
1411,3898,3,0.003499562554680665
1411,3898,5,0.20122484689413822
1411,3898,4,0.09886264216972879
1411,4178,0,0.12598425196850394
1411,4223,0,0.033245844269466314
1411,2804,2,0.03762029746281715
1411,3540,1,0.004374453193350831
1411,3981,2,0.026246719160104987
1411,125,5,0.0026246719160104987
1411,3652,1,0.004374453193350831
1411,2123,1,0.0008748906386701663
1411,2682,1,0.0008748906386701663
1411,2734,4,0.0008748906386701663
1412,2397,0,1.0
1413,2267,0,0.25
1413,2807,0,0.25
1413,3310,0,0.5
1414,1414,5,0.21754563894523327
1414,1414,4,0.02928498985801217
1414,1414,2,0.00012677484787018255
1414,1771,5,0.057809330628803245
1414,1771,4,0.011536511156186613
1414,2551,3,0.03397565922920893
1414,1333,3,0.43014705882352944
1414,3956,1,0.0631338742393509
1414,4313,1,0.14832657200811358
1414,3541,0,0.0002535496957403651
1414,3647,3,0.001140973630831643
1414,62,0,0.0015212981744421906
1414,1090,1,0.0035496957403651115
1414,2813,5,0.0015212981744421906
1414,1826,3,0.00012677484787018255
1415,3833,3,1.0
1416,1393,5,0.42242703533026116
1416,3075,5,0.40053763440860213
1416,1416,4,0.03417818740399386
1416,1416,0,0.02048131080389145
1416,88,5,0.06080389144905274
1416,477,5,0.055683563748079874
1416,93,0,0.0012800819252432156
1416,93,4,0.002048131080389145
1416,2770,2,0.001152073732718894
1416,3035,2,0.0005120327700972862
1416,3784,1,0.0002560163850486431
1416,2349,3,0.00012800819252432156
1416,1985,5,0.0002560163850486431
1416,906,1,0.00012800819252432156
1416,165,3,0.00012800819252432156
1417,4148,1,1.0
1418,289,0,0.6666666666666666
1418,1418,2,0.3333333333333333
1419,2977,5,0.6352941176470588
1419,637,5,0.0196078431372549
1419,2437,5,0.12156862745098039
1419,1419,1,0.17254901960784313
1419,1419,4,0.00784313725490196
1419,4133,1,0.03137254901960784
1419,4133,4,0.00392156862745098
1419,3291,1,0.00392156862745098
1419,2554,5,0.00392156862745098
1420,4002,2,1.0
1421,1421,5,0.5
1421,386,5,0.5
1422,3278,2,0.3333333333333333
1422,2205,2,0.5333333333333333
1422,1422,5,0.06666666666666667
1422,3274,0,0.06666666666666667
1423,1583,0,1.0
1424,1424,4,0.2
1424,1424,5,0.2
1424,3852,3,0.1
1424,3852,5,0.4
1424,3852,4,0.1
1425,624,1,0.6666666666666666
1425,222,1,0.3333333333333333
1426,1562,1,1.0
1427,1811,0,1.0
1428,423,0,1.0
1429,3719,5,0.7142857142857143
1429,792,5,0.2857142857142857
1430,2246,0,1.0
1431,3880,1,0.06611570247933884
1431,1888,1,0.4132231404958678
1431,3621,1,0.01652892561983471
1431,1882,1,0.04132231404958678
1431,424,1,0.03305785123966942
1431,3067,1,0.06611570247933884
1431,3715,1,0.06611570247933884
1431,1431,4,0.008264462809917356
1431,3090,1,0.15702479338842976
1431,2405,1,0.008264462809917356
1431,4220,1,0.008264462809917356
1431,2521,1,0.01652892561983471
1431,3810,1,0.01652892561983471
1431,3011,1,0.01652892561983471
1431,3242,1,0.024793388429752067
1431,4180,1,0.008264462809917356
1431,1820,1,0.008264462809917356
1431,376,1,0.01652892561983471
1431,145,1,0.008264462809917356
1432,809,5,0.75
1432,1821,5,0.25
1433,1286,1,0.5
1433,3306,1,0.5
1434,1469,1,1.0
1435,4076,5,1.0
1436,2562,1,0.1794871794871795
1436,4352,1,0.5128205128205128
1436,3996,3,0.01282051282051282
1436,1436,5,0.19230769230769232
1436,1436,4,0.02564102564102564
1436,2172,5,0.038461538461538464
1436,2172,4,0.01282051282051282
1436,3884,5,0.02564102564102564
1437,1437,5,0.4
1437,363,5,0.6
1438,242,0,0.041666666666666664
1438,3598,0,0.2916666666666667
1438,598,5,0.041666666666666664
1438,675,0,0.375
1438,3573,0,0.08333333333333333
1438,2895,0,0.125
1438,4048,0,0.041666666666666664
1439,2805,0,0.7951807228915663
1439,3462,2,0.13253012048192772
1439,1634,5,0.024096385542168676
1439,224,2,0.012048192771084338
1439,1439,4,0.024096385542168676
1439,3480,0,0.012048192771084338
1440,1440,4,0.5
1440,3137,4,0.5
1441,3550,5,0.609375
1441,3550,4,0.015625
1441,1441,5,0.171875
1441,3220,0,0.0625
1441,2142,0,0.015625
1441,2721,0,0.015625
1441,2883,0,0.109375
1442,3807,5,0.5384615384615384
1442,409,5,0.23076923076923078
1442,4142,5,0.23076923076923078
1443,3373,5,0.43523316062176165
1443,1237,0,0.025906735751295335
1443,4085,0,0.2538860103626943
1443,4024,0,0.025906735751295335
1443,1443,5,0.14507772020725387
1443,1886,0,0.08290155440414508
1443,2324,0,0.0051813471502590676
1443,1495,0,0.025906735751295335
1444,2904,5,1.0
1445,4208,0,1.0
1446,1151,3,0.17391304347826086
1446,3251,0,0.08695652173913043
1446,3209,0,0.17391304347826086
1446,1305,5,0.30434782608695654
1446,1446,2,0.043478260869565216
1446,1446,4,0.17391304347826086
1446,1240,5,0.043478260869565216
1447,1628,0,0.05405405405405406
1447,1447,5,0.2972972972972973
1447,1447,4,0.13513513513513514
1447,1847,4,0.08108108108108109
1447,1847,5,0.21621621621621623
1447,3235,0,0.16216216216216217
1447,530,2,0.02702702702702703
1447,2653,1,0.02702702702702703
1448,1448,5,0.1
1448,1448,4,0.03333333333333333
1448,1448,0,0.03333333333333333
1448,3361,2,0.6
1448,289,0,0.03333333333333333
1448,289,5,0.03333333333333333
1448,354,2,0.16666666666666666
1449,4230,1,1.0
1450,1450,5,0.3333333333333333
1450,3468,3,0.3333333333333333
1450,3017,4,0.3333333333333333
1451,956,5,0.12416851441241686
1451,1771,5,0.3215077605321508
1451,1910,5,0.09090909090909091
1451,1394,5,0.2682926829268293
1451,1451,2,0.026607538802660754
1451,1451,4,0.04656319290465632
1451,1996,1,0.03991130820399113
1451,760,0,0.0022172949002217295
1451,3516,2,0.008869179600886918
1451,3516,4,0.013303769401330377
1451,2804,5,0.015521064301552107
1451,958,5,0.004434589800443459
1451,2428,0,0.0066518847006651885
1451,1311,3,0.008869179600886918
1451,3340,5,0.008869179600886918
1451,1240,1,0.013303769401330377
1452,814,4,0.13333333333333333
1452,814,3,0.06666666666666667
1452,1452,4,0.13333333333333333
1452,1452,5,0.3333333333333333
1452,1452,3,0.06666666666666667
1452,4229,0,0.06666666666666667
1452,940,2,0.06666666666666667
1452,3764,2,0.06666666666666667
1452,3745,5,0.06666666666666667
1453,184,5,1.0
1454,593,2,0.6616766467065869
1454,1187,0,0.15568862275449102
1454,2498,2,0.12949101796407186
1454,727,0,0.025449101796407185
1454,3339,5,0.009730538922155689
1454,2933,5,0.0029940119760479044
1454,1913,4,0.01122754491017964
1454,1454,4,0.0037425149700598802
1455,3157,0,0.25609756097560976
1455,1455,4,0.012195121951219513
1455,1455,5,0.17073170731707318
1455,3383,0,0.47560975609756095
1455,348,0,0.036585365853658534
1455,866,0,0.012195121951219513
1455,4127,2,0.012195121951219513
1455,3471,0,0.024390243902439025
1456,1456,5,0.5714285714285714
1456,2409,1,0.2857142857142857
1456,1281,0,0.14285714285714285
1457,1457,4,0.35714285714285715
1457,1457,0,0.14285714285714285
1457,1591,0,0.21428571428571427
1457,1591,4,0.21428571428571427
1457,3888,4,0.07142857142857142
1458,2245,5,0.9333333333333333
1458,2245,3,0.06666666666666667
1459,1332,0,0.08571428571428572
1459,1459,4,0.22857142857142856
1459,1459,3,0.22857142857142856
1459,3538,5,0.14285714285714285
1459,4006,5,0.02857142857142857
1459,3146,2,0.11428571428571428
1459,501,5,0.11428571428571428
1459,1369,2,0.02857142857142857
1459,954,3,0.02857142857142857
1460,2904,0,0.6
1460,233,0,0.4
1461,289,0,1.0
1462,598,5,0.47863247863247865
1462,1443,5,0.29914529914529914
1462,1462,1,0.11965811965811966
1462,2239,1,0.05982905982905983
1462,2239,4,0.008547008547008548
1462,3953,1,0.017094017094017096
1462,1523,5,0.017094017094017096
1463,1463,4,0.5
1463,1463,5,0.25
1463,1440,3,0.25
1464,1464,5,0.5
1464,142,5,0.5
1465,452,2,1.0
1466,1466,5,0.30434782608695654
1466,3224,1,0.391304347826087
1466,3676,1,0.13043478260869565
1466,3112,5,0.043478260869565216
1466,2333,1,0.043478260869565216
1466,2103,1,0.08695652173913043
1467,3513,5,1.0
1468,108,5,1.0
1469,1469,1,0.8
1469,1078,1,0.2
1470,713,0,1.0
1471,2286,4,0.06666666666666667
1471,2286,5,0.06666666666666667
1471,835,0,0.13333333333333333
1471,835,5,0.06666666666666667
1471,1471,4,0.26666666666666666
1471,1471,5,0.13333333333333333
1471,1471,0,0.06666666666666667
1471,3338,5,0.06666666666666667
1471,1848,0,0.06666666666666667
1471,2702,2,0.06666666666666667
1472,4054,1,1.0
1473,1764,1,0.475
1473,313,1,0.225
1473,532,1,0.025
1473,3333,3,0.025
1473,789,3,0.025
1473,4166,1,0.025
1473,3481,1,0.05
1473,1473,5,0.075
1473,263,5,0.05
1473,45,1,0.025
1474,1810,2,0.9251048532055123
1474,2976,2,0.011983223487118035
1474,823,0,0.04793289394847214
1474,1474,4,0.002396644697423607
1474,4046,2,0.008388256440982624
1474,2355,2,0.0017974835230677051
1474,876,5,0.0005991611743559018
1474,3590,5,0.0005991611743559018
1474,166,4,0.0005991611743559018
1474,2942,0,0.0005991611743559018
1475,1475,5,0.5
1475,2117,5,0.5
1476,3474,3,0.8571428571428571
1476,2096,1,0.14285714285714285
1477,3610,0,1.0
1478,2051,2,0.25
1478,4082,0,0.5
1478,2926,5,0.25
1479,464,3,0.5555555555555556
1479,821,4,0.3333333333333333
1479,821,5,0.1111111111111111
1480,900,1,0.125
1480,1480,4,0.25
1480,1480,5,0.125
1480,2478,5,0.375
1480,1261,2,0.125
1481,3833,3,0.16666666666666666
1481,2228,0,0.3333333333333333
1481,2128,3,0.16666666666666666
1481,1189,0,0.3333333333333333
1482,4309,1,1.0
1483,1353,1,0.42857142857142855
1483,861,3,0.2857142857142857
1483,4379,3,0.14285714285714285
1483,4334,1,0.14285714285714285
1484,2664,1,0.7923497267759563
1484,1174,1,0.15846994535519127
1484,1484,5,0.02185792349726776
1484,1484,4,0.02185792349726776
1484,3166,5,0.00546448087431694
1485,3051,5,1.0
1486,3942,0,0.75
1486,4052,0,0.125
1486,1486,5,0.125
1487,1487,5,0.3333333333333333
1487,1487,4,0.0392156862745098
1487,864,3,0.049019607843137254
1487,1293,3,0.37254901960784315
1487,4091,1,0.049019607843137254
1487,2031,5,0.049019607843137254
1487,200,5,0.00980392156862745
1487,3328,3,0.0196078431372549
1487,3540,1,0.00980392156862745
1487,186,1,0.00980392156862745
1487,70,5,0.0196078431372549
1487,292,1,0.00980392156862745
1487,1407,1,0.00980392156862745
1487,1033,1,0.00980392156862745
1487,3260,1,0.00980392156862745
1488,268,0,1.0
1489,1489,4,0.3333333333333333
1489,1489,0,0.23809523809523808
1489,1489,5,0.047619047619047616
1489,1344,4,0.14285714285714285
1489,639,5,0.047619047619047616
1489,2735,2,0.14285714285714285
1489,972,1,0.047619047619047616
1490,2151,0,0.7777777777777778
1490,1744,0,0.05555555555555555
1490,1490,2,0.05555555555555555
1490,3812,4,0.05555555555555555
1490,2318,0,0.05555555555555555
1491,62,5,0.09554140127388536
1491,62,4,0.11464968152866242
1491,62,0,0.006369426751592357
1491,1491,5,0.11464968152866242
1491,1491,4,0.1464968152866242
1491,1491,0,0.006369426751592357
1491,1333,3,0.11464968152866242
1491,3647,3,0.37579617834394907
1491,1414,2,0.012738853503184714
1491,3645,1,0.006369426751592357
1491,2813,2,0.006369426751592357
1492,1492,5,0.15384615384615385
1492,2831,5,0.8461538461538461
1493,2524,5,1.0
1494,1494,5,0.2857142857142857
1494,361,2,0.5714285714285714
1494,4370,5,0.14285714285714285
1495,1237,5,0.6170212765957447
1495,1237,4,0.0425531914893617
1495,1237,2,0.0425531914893617
1495,3373,1,0.0425531914893617
1495,110,0,0.14893617021276595
1495,1495,5,0.10638297872340426
1496,2004,0,0.41353383458646614
1496,3826,0,0.40601503759398494
1496,1020,2,0.06015037593984962
1496,3861,2,0.06766917293233082
1496,1673,0,0.045112781954887216
1496,2244,0,0.007518796992481203
1497,74,0,1.0
1498,918,1,1.0
1499,385,0,0.3333333333333333
1499,1004,0,0.6666666666666666
